0	i like gardening , even when i 've only been doing it for a short time .	i live on a farm , we garden all year long , it is very relaxing .
84	yes , i think italian food is very popular . think of all the pizza restaurants out there .	i love the simplicity associated with italian cooking . cooking is easily prepared with 2 4 main ingredients
85	yes , i like to prepare simple meals .	italian cooking relies on the quality of the ingredients and its simplistic preparation process
86	donald john trump ( born june 14 , 1946 ) is the 45th and current president of the united states , in office since january 20 , 2017 .	people seem to either love or hate donald trump . he is the 45th president and had been in office since jan . 20 , 2017 . do you like him ?
87	i tried to give him the benefit of the doubt when he was elected . hate is a strong word . i do not support a lot of the decisions he 's made while in office , though . but maybe you can give me a balanced view . what do you know about him ?	he grew up in queens but then went to pennsylvania to get an economics degree from wharton , so he 's at least well educated .
88	i see . that makes sense . can you tell me anything specific to his election and or presidency ?	i do n't know much in depth about his presidency just know some about him . he entered the race as republican and actually defeated 16 other opponents in the primaries .
89	i had no idea he defeated 16 people in the primaries . i guess that sort of is impressive , and is a testament to how much people wanted him in office . what is something more unique about him that you know ?	i find this an interesting fact . he owned the miss universe and miss usa beauty pagents from 1996 all the way to 2015 .
90	hah ... probably a first for an elected president . you 're right , that is interesting . i actually want to hear something else along those lines , as i 'm sure there are many unique things about him that make him stand out as a president , good or bad , because of his colorful history .	most people know that he was the host on the apprentice but most people are unaware that he the the producer , as well .
91	hi , reading is a good habbit	i agree . its a means of comprehensive and communication .
92	reading is a means of language acquisition , communication , and of sharing information and ideas .	reading is complex in nature , but acquires an acquisition of text and the readers ' prior knowledge to shape this interaction .
93	four types are reading skimming , scanning , intensive , extensive	those processes require repeated practice , knowledge and retainment .
94	reading keeps your brain young .	true , retention in fact requires creativity and critical analysis of subject matter read .
95	yes , reading boosts your vocabulary .	reading is an interpretative process , as it cannot be controlled or restricted by a mere few interpretations .
96	obsessive compulsive disorder ( ocd ) is a mental disorder where people feel the need to check things repeatedly , perform certain routines repeatedly ( called " rituals " ) , or have certain thoughts repeatedly .	hello , obsessive compulsive disorder is a mental condition where people perform repetitive movements such as turning lights on and off .
97	do you know anyone who has ocd ?	not personally . ocd sufferers also frequently wash hands and count things .
98	that 's interesting . is that genetic ?	it is believed genes do play a part in developing the disease . most sufferers realize that the behavior is not natural .
99	is there any method to " cure " ocd ? what can sufferers do to stop it , if anything at all ?	although victims are unable to control their thoughts , cognitive behavior therapy ( cbt ) helps with developing coping techniques .
